28571.428	0.10353049	0.088619336	0.075526744	0.077006586	0.063157879	0.054794677	0.048962396	0.048511323	0.041885	0.038759723	0.038984068	0.040185135
28490.029	0.10904773	0.091251396	0.080343321	0.080504075	0.066263996	0.062227644	0.052238841	0.053896639	0.046308406	0.037013829	0.043444291	0.041247193
28409.092	0.11387159	0.092273571	0.085740119	0.080826253	0.069658257	0.068230808	0.052258324	0.05902129	0.048378069	0.036265589	0.049011469	0.043004941
28328.611	0.11725564	0.091577962	0.086815432	0.081258997	0.069598846	0.066388555	0.049566295	0.058025699	0.044523526	0.036925599	0.047297683	0.040983517
28248.588	0.11182152	0.092747942	0.082816541	0.078430474	0.067615427	0.058674313	0.048206959	0.05358709	0.043864034	0.039153654	0.038374968	0.044062961
28169.014	0.1119667	0.091988325	0.083617941	0.082915366	0.06889613	0.057805195	0.052468274	0.056302246	0.048559953	0.039669961	0.036812738	0.044219755
28089.887	0.11560046	0.093640834	0.08920002	0.088338092	0.070936859	0.06165012	0.056563739	0.06094097	0.052437324	0.040558353	0.041586909	0.044607501
28011.205	0.11594126	0.10148694	0.094931453	0.085746154	0.070226289	0.063080803	0.054195683	0.059226152	0.049768385	0.044554353	0.04555757	0.049817994
27932.961	0.11525687	0.10430222	0.095396996	0.083755344	0.073687255	0.061167181	0.0533191	0.056574579	0.049851958	0.048209909	0.043542795	0.050715599
27855.152	0.11674637	0.10413576	0.093194693	0.083525851	0.075593345	0.060871482	0.052626837	0.053773116	0.051598553	0.045052636	0.042144883	0.047578007
27777.777	0.11703568	0.10117476	0.089860693	0.08357285	0.073477052	0.060535625	0.049725633	0.050931003	0.051245708	0.038746461	0.040640324	0.043006327
27700.83	0.11165214	0.095788747	0.08648856	0.081927575	0.068529211	0.056399249	0.044097837	0.048292335	0.046076171	0.037643529	0.035700634	0.040787946
27624.309	0.11447407	0.098981209	0.088245228	0.084639475	0.070084758	0.061187848	0.048624989	0.053658057	0.048152927	0.040538613	0.037998546	0.045589704
27548.209	0.11933064	0.1022376	0.091674015	0.086054951	0.071755864	0.0654805	0.052064721	0.055723224	0.048234139	0.042466477	0.039061699	0.048072904
27472.527	0.12122867	0.10305741	0.093897298	0.085495219	0.072038375	0.065904669	0.051745493	0.05406208	0.046131272	0.043377947	0.037859097	0.047455657
27397.26	0.11867522	0.10523269	0.093756586	0.08711239	0.074683473	0.066252284	0.054220777	0.057581846	0.050058212	0.047142964	0.040536623	0.050558228
27322.404	0.11958076	0.1045277	0.093295008	0.086769089	0.073989667	0.065510839	0.055308793	0.058148798	0.051492158	0.047875255	0.042277608	0.049567852
27247.957	0.12040906	0.10386149	0.093027294	0.08513552	0.072290011	0.065230682	0.054626051	0.057443146	0.050622549	0.045773216	0.044390187	0.049923051
27173.912	0.11909262	0.1041715	0.092963591	0.083664037	0.071201757	0.065630481	0.053318929	0.056877989	0.049174178	0.042878341	0.045890637	0.05275644
27100.271	0.11783595	0.10232693	0.093540549	0.084026836	0.069557711	0.064675711	0.052737173	0.056784544	0.048979428	0.042178687	0.041617591	0.051157601
27027.027	0.11801428	0.10223002	0.092850029	0.083610013	0.067772172	0.063299149	0.052778598	0.055010568	0.047760174	0.042827278	0.041142002	0.049215563
26954.178	0.11678454	0.10218457	0.091505662	0.082623489	0.067313313	0.06197381	0.052707028	0.053436872	0.047009625	0.044203937	0.042555407	0.048646875
26881.721	0.11341021	0.10067504	0.090454549	0.081716597	0.06858556	0.061037593	0.051668141	0.053129811	0.047709834	0.04530859	0.042777922	0.049642731
26809.652	0.11412771	0.09914957	0.090058088	0.081332006	0.069559976	0.060360759	0.048475776	0.052115198	0.048223872	0.044360321	0.041953858	0.050786421
26737.969	0.1125529	0.097864911	0.088355154	0.079561867	0.067672171	0.059306167	0.048073951	0.050633591	0.046814974	0.042114582	0.039895568	0.0492572
26666.666	0.1101032	0.096165657	0.086790219	0.077269815	0.065132938	0.058434978	0.049554031	0.049974669	0.04552605	0.040766381	0.038379442	0.047036342
26595.744	0.10967807	0.093939558	0.086547434	0.07617224	0.064490348	0.058392219	0.050324146	0.050974596	0.04649188	0.041977517	0.039156295	0.047147136
26525.199	0.10962132	0.094613798	0.085201442	0.075773478	0.064447418	0.058162838	0.04960699	0.051480617	0.047585431	0.043966543	0.041733667	0.050207365
26455.027	0.10807756	0.093639486	0.08445318	0.075100742	0.064431146	0.05756367	0.047306914	0.050800677	0.046510309	0.043436792	0.042149473	0.051050529
26385.225	0.10569091	0.091400355	0.083675668	0.074001245	0.063635156	0.056764737	0.045219082	0.049740095	0.044347271	0.041682221	0.04038531	0.049368538
26315.789	0.10421396	0.090783685	0.081343457	0.072615996	0.0617989	0.055936679	0.045376133	0.049208555	0.043947976	0.041980557	0.038863625	0.047844745
26246.719	0.10253501	0.090229541	0.080605313	0.071189985	0.061605267	0.055366933	0.046331283	0.049585175	0.044513986	0.04242453	0.039846562	0.048374861
26178.01	0.10094044	0.08874017	0.079135731	0.070097536	0.061136119	0.054464072	0.046178918	0.049606856	0.044668883	0.042155493	0.040202584	0.0482927
26109.66	0.099297807	0.086391613	0.076770529	0.069234155	0.059660755	0.053502344	0.044636216	0.048664529	0.043900061	0.041111641	0.038970325	0.047111034
26041.666	0.097044781	0.08432404	0.075588107	0.068131149	0.057924509	0.052922383	0.042999264	0.046614114	0.043252878	0.039927647	0.03783451	0.046776768
25974.025	0.095105797	0.083096899	0.074315533	0.067797743	0.057618946	0.052417174	0.042713452	0.046233844	0.042969663	0.039372835	0.03809477	0.04643701
25906.736	0.093740173	0.082010582	0.073032111	0.066688329	0.057236582	0.052042939	0.042969253	0.045772713	0.043176025	0.039296791	0.038311884	0.046055324
25839.793	0.092485785	0.080334686	0.071819603	0.064248383	0.056073807	0.051733688	0.042691264	0.044712964	0.043439653	0.039355122	0.037775114	0.04554569
25773.195	0.089797862	0.077732012	0.069736198	0.061912827	0.054190315	0.050348155	0.041877065	0.044858936	0.042635463	0.038045935	0.037795521	0.044569511
25706.941	0.088063568	0.076193504	0.06835179	0.060839623	0.05270832	0.048711196	0.040771507	0.044635963	0.04137015	0.038190253	0.037833285	0.043630723
25641.025	0.086910591	0.075549178	0.067483038	0.060645379	0.051827937	0.047912262	0.040498633	0.044631962	0.040611476	0.038682677	0.037745692	0.043644186
25575.447	0.085373998	0.074879646	0.066528127	0.0601096	0.05136906	0.048135243	0.041322563	0.045103822	0.040861081	0.038135182	0.037311509	0.044695597
25510.203	0.083281264	0.073485449	0.065466791	0.058131553	0.050532412	0.046768777	0.040124651	0.044264954	0.040739391	0.037984978	0.036411557	0.044332422
25445.293	0.080713034	0.07092683	0.063448399	0.056057103	0.04941906	0.046111491	0.038431153	0.042974073	0.039802298	0.037030745	0.035390045	0.042955309
